0.537407,0.426167,0.424547,0.426047,0.371111,0.739081,0.458946,0.638162,0.644224,0.426083,0.685021,0.727607,0.568908,0.666104,0.562863,0.664956,0.569317,0.629214,0.557842,0.593472,0.514813,0.561559,0.488278,0.55007,0.56358,0.63432,0.532025,0.613896,0.496884,0.590919,0.486843,0.55007,0.559277,0.664956,0.52557,0.631767,0.490429,0.596025,0.474651,0.569218,0.551388,0.696869,0.501904,0.648362,0.484692,0.622832,0.466763,0.597301,0.53561,0.716017,0.508358,0.678998,0.495449,0.652191,0.468197,0.63432,0.451618,0.629098,0.467505,0.577928,0.487175,0.552343,0.51214,0.571195,0.488688,0.552343,0.491714,0.545611,0.500036,0.550997,0.518192,0.564462,0.535592,0.586007,0.47734,0.563116,0.500036,0.594087,0.510627,0.625058,0.487175,0.603513,0.469775,0.591394,0.493227,0.623711,0.500792,0.63987,0.497766,0.638523,0.468262,0.610246,0.487175,0.63987,0.496253,0.649296,0.498523,0.657375
0.537477,0.425959,0.433903,0.425952,0.36801,0.733063,0.458903,0.604865,0.641203,0.425773,0.68802,0.716462,0.5659,0.644073,0.565458,0.655034,0.571052,0.617696,0.564059,0.584091,0.553571,0.5704,0.531195,0.576623,0.559864,0.611473,0.5263,0.595293,0.502526,0.547997,0.487841,0.52186,0.55427,0.646322,0.510217,0.608983,0.486443,0.571645,0.472458,0.550486,0.546578,0.677438,0.503924,0.63512,0.481548,0.601516,0.468263,0.581602,0.532593,0.696107,0.497631,0.651301,0.486443,0.628897,0.477353,0.615207,0.463052,0.609917,0.460771,0.584209,0.523866,0.493554,0.485097,0.54497,0.476735,0.543617,0.494979,0.526027,0.489658,0.53144,0.484337,0.558501,0.481296,0.53144,0.488898,0.553089,0.501061,0.573385,0.483577,0.558501,0.479776,0.539558,0.489658,0.589621,0.4965,0.588268,0.483577,0.572032,0.482056,0.540911,0.490418,0.607211,0.489658,0.61533,0.457731,0.576091,0.482816,0.540911
0.537462,0.42599,0.433876,0.425987,0.368003,0.733047,0.455923,0.604871,0.6412,0.425771,0.685014,0.716536,0.565895,0.644082,0.565567,0.652387,0.571136,0.617694,0.561391,0.580522,0.55443,0.57061,0.530762,0.574327,0.560695,0.60902,0.525889,0.590435,0.503613,0.547068,0.488299,0.522287,0.555126,0.642475,0.516839,0.612738,0.487603,0.57061,0.472288,0.550785,0.546076,0.67469,0.506398,0.637518,0.48273,0.601586,0.467415,0.581761,0.53285,0.695754,0.49874,0.652387,0.487603,0.628845,0.476465,0.615216,0.461375,0.611275,0.462136,0.582865,0.506218,0.51793,0.484937,0.539575,0.484937,0.531458,0.495577,0.5274,0.491777,0.535517,0.484937,0.558515,0.480376,0.532811,0.487217,0.553103,0.502417,0.573396,0.484937,0.56122,0.478856,0.540928,0.479616,0.567984,0.496337,0.58963,0.484177,0.572043,0.483416,0.543634,0.488737,0.605863,0.495577,0.595041,0.503177,0.650506,0.481896,0.559868
0.534355,0.425852,0.424472,0.425926,0.361779,0.721972,0.455941,0.587926,0.6411,0.420595,0.688254,0.705242,0.565733,0.610504,0.558925,0.628098,0.563729,0.591455,0.558239,0.549927,0.552749,0.541377,0.54726,0.545041,0.548632,0.597562,0.522556,0.575577,0.493048,0.521834,0.4855,0.493741,0.546573,0.628098,0.519811,0.598784,0.482069,0.552369,0.472462,0.540155,0.541084,0.656191,0.498538,0.610998,0.48001,0.585348,0.471089,0.576798,0.525987,0.670848,0.497852,0.630541,0.488245,0.610998,0.484814,0.607334,0.573341,0.636145,0.459214,0.564525,0.487014,0.511136,0.495793,0.503323,0.492867,0.500719,0.492135,0.503323,0.488478,0.511136,0.482625,0.513741,0.475309,0.520252,0.478967,0.521554,0.486283,0.534575,0.475309,0.513741,0.475309,0.516345,0.468725,0.552806,0.495793,0.576245,0.504572,0.586662,0.474578,0.512439,0.462141,0.559317,0.481162,0.587964,0.499451,0.637447,0.502378,0.638749
0.534342,0.425832,0.424458,0.425886,0.361802,0.721972,0.458969,0.587921,0.641094,0.420589,0.68821,0.70535,0.565764,0.610469,0.558306,0.626809,0.563797,0.588933,0.558306,0.549835,0.553501,0.540061,0.54801,0.543726,0.546637,0.596264,0.508883,0.540061,0.494468,0.509516,0.486231,0.491189,0.514374,0.587711,0.500646,0.562053,0.47868,0.536395,0.474562,0.537617,0.53634,0.650023,0.491722,0.585268,0.476621,0.566941,0.471129,0.568162,0.527417,0.668351,0.491722,0.617035,0.479367,0.595042,0.475248,0.595042,0.574438,0.633538,0.466159,0.563217,0.485913,0.511128,0.49396,0.504617,0.495424,0.50071,0.492497,0.504617,0.489571,0.511128,0.481523,0.515035,0.478597,0.515035,0.480791,0.513733,0.491766,0.543684,0.478597,0.518942,0.477133,0.515035,0.48006,0.533266,0.499813,0.574938,0.507861,0.586658,0.474207,0.511128,0.495424,0.586658,0.487376,0.593169,0.501277,0.640049,0.50274,0.638747
0.537352,0.420552,0.41817,0.425827,0.339882,0.699871,0.433944,0.509924,0.644244,0.420517,0.694467,0.705414,0.56259,0.559838,0.547457,0.549693,0.553135,0.514324,0.553844,0.47264,0.550296,0.457482,0.537522,0.433482,0.496362,0.480219,0.47933,0.458746,0.467976,0.439798,0.45804,0.427167,0.484298,0.501693,0.467266,0.480219,0.452363,0.457482,0.443847,0.44864,0.48004,0.521903,0.457331,0.502956,0.445976,0.490324,0.435331,0.473903,0.476492,0.545903,0.457331,0.532008,0.448105,0.523166,0.442428,0.513061,0.554558,0.547206,0.519724,0.381443,0.526833,0.396627,0.536785,0.438385,0.533231,0.464957,0.465695,0.429527,0.464273,0.426996,0.441524,0.468753,0.436548,0.467488,0.475648,0.494061,0.447923,0.470019,0.443657,0.470019,0.437259,0.467488,0.47707,0.480142,0.460008,0.464957,0.460008,0.45863,0.475648,0.478876,0.477781,0.462427,0.464984,0.438385,0.465695,0.43965,0.465695,0.440915
0.537348,0.420552,0.41523,0.425846,0.339882,0.69987,0.433943,0.509947,0.644244,0.420516,0.694468,0.70542,0.56259,0.559841,0.547457,0.549695,0.553135,0.514326,0.553844,0.472642,0.550296,0.458747,0.538232,0.433483,0.496361,0.480221,0.479329,0.46001,0.467974,0.439799,0.458749,0.427167,0.484297,0.501695,0.467265,0.480221,0.451652,0.454957,0.443846,0.448641,0.480039,0.521905,0.457329,0.501695,0.445975,0.490326,0.435329,0.473905,0.47649,0.545906,0.457329,0.530748,0.448103,0.521905,0.442426,0.513063,0.554576,0.548983,0.519303,0.380722,0.526358,0.393279,0.536234,0.437228,0.532707,0.464853,0.459339,0.437228,0.463572,0.427182,0.46075,0.433461,0.43747,0.467364,0.47627,0.493733,0.454401,0.446017,0.443819,0.469875,0.438881,0.46862,0.476976,0.478665,0.46075,0.479921,0.459339,0.463597,0.476976,0.477409,0.477681,0.462341,0.464277,0.438483,0.464983,0.439739,0.466394,0.44225
0.537461,0.420342,0.427667,0.420415,0.34286,0.671841,0.418251,0.448326,0.644196,0.420328,0.688234,0.716422,0.556345,0.509967,0.548164,0.514751,0.550573,0.47186,0.548967,0.398947,0.544951,0.406095,0.540132,0.330322,0.531296,0.447556,0.494348,0.401806,0.475874,0.357486,0.467842,0.328892,0.523264,0.477579,0.479087,0.426111,0.4574,0.38179,0.453384,0.33747,0.493545,0.489016,0.467039,0.448985,0.449368,0.42754,0.440533,0.417532,0.469449,0.501884,0.446958,0.470431,0.43732,0.457563,0.431697,0.448985,0.464831,0.279211,0.468899,0.317836,0.426178,0.43371,0.443809,0.397499,0.43635,0.421639,0.426856,0.422846,0.432281,0.42526,0.42889,0.428881,0.426178,0.432503,0.447878,0.418018,0.448556,0.414397,0.430246,0.422846,0.427534,0.424053,0.466865,0.410776,0.45059,0.431296,0.447878,0.424053,0.43974,0.415604,0.479071,0.409569,0.475681,0.411983,0.470934,0.415604,0.438384,0.415604
0.537452,0.420313,0.430755,0.420439,0.339903,0.677293,0.418193,0.448331,0.641216,0.42023,0.688165,0.710947,0.556294,0.509972,0.549297,0.514307,0.550885,0.4705,0.54771,0.395603,0.54374,0.34473,0.542946,0.333425,0.537388,0.44365,0.497692,0.408321,0.476256,0.358861,0.457996,0.332011,0.525479,0.480392,0.481813,0.430932,0.45879,0.388537,0.453232,0.34049,0.505631,0.511481,0.471492,0.456368,0.450056,0.430932,0.440529,0.419627,0.472286,0.507242,0.449262,0.474739,0.438941,0.459195,0.43259,0.449303,0.469998,0.290323,0.468594,0.315308,0.425781,0.433987,0.436309,0.430239,0.434905,0.422743,0.426483,0.430239,0.4328,0.438984,0.42929,0.432737,0.426483,0.433987,0.44824,0.415248,0.449644,0.422743,0.4328,0.423993,0.431396,0.42899,0.46719,0.405254,0.465787,0.409002,0.44824,0.421494,0.44052,0.412749,0.482631,0.412749,0.477016,0.409002,0.472805,0.412749,0.466488,0.4115
0.53437,0.392483,0.436945,0.386933,0.342917,0.627099,0.424504,0.370058,0.637962,0.40352,0.681865,0.68303,0.550005,0.465292,0.537748,0.460787,0.547618,0.421257,0.551731,0.361229,0.546796,0.359765,0.545973,0.362693,0.520474,0.421257,0.492507,0.403688,0.470298,0.381726,0.453025,0.368549,0.503201,0.452003,0.473589,0.435898,0.448912,0.419793,0.433284,0.411008,0.494975,0.475428,0.462073,0.457859,0.441509,0.446146,0.426703,0.437362,0.482637,0.488605,0.456315,0.471036,0.441509,0.457859,0.428348,0.450539,0.515902,0.255531,0.489354,0.252831,0.4757,0.259582,0.459771,0.271733,0.452186,0.279834,0.463564,0.277133,0.476459,0.297385,0.470391,0.293335,0.444601,0.285234,0.447635,0.294685,0.465081,0.323038,0.463564,0.335189,0.438533,0.306836,0.433223,0.321687,0.458254,0.359491,0.462047,0.34869,0.456737,0.362191,0.427914,0.339239,0.456737,0.370292,0.467357,0.379743,0.453703,0.366242
0.53438,0.392514,0.436952,0.386971,0.342919,0.627092,0.424476,0.370065,0.637963,0.403533,0.681869,0.683018,0.550001,0.465285,0.537742,0.460783,0.547613,0.422715,0.551726,0.361221,0.54679,0.361221,0.545968,0.362686,0.52129,0.421251,0.4925,0.405146,0.470291,0.381719,0.453017,0.368542,0.504839,0.451998,0.473581,0.437357,0.448904,0.421251,0.432452,0.412466,0.49579,0.475424,0.462887,0.460783,0.441501,0.44907,0.426694,0.438821,0.484274,0.490065,0.457952,0.47396,0.442323,0.460783,0.430807,0.451998,0.515857,0.255547,0.488553,0.252847,0.47566,0.259596,0.459733,0.271746,0.452149,0.281196,0.463525,0.278496,0.476419,0.297395,0.470351,0.294695,0.440014,0.304145,0.447598,0.294695,0.465042,0.323044,0.463525,0.335194,0.438497,0.308195,0.433188,0.323044,0.458216,0.360843,0.462009,0.350043,0.4567,0.363543,0.427879,0.340594,0.4567,0.370293,0.466559,0.379742,0.452907,0.366243
0.531153,0.392365,0.427612,0.375848,0.364853,0.638226,0.364978,1.0015,0.634833,0.41477,0.644171,0.682851,0.540645,0.537767,0.535051,0.356124,0.528219,0.408082,0.512692,0.434614,0.512071,0.433509,0.512071,0.439036,0.510828,0.421348,0.511449,0.430192,0.512071,0.453408,0.512692,0.44788,0.518281,0.423559,0.508344,0.45783,0.512692,0.454513,0.512692,0.448986,0.511449,0.453408,0.525113,0.456724,0.520766,0.454513,0.522629,0.448986,0.511449,0.453408,0.514555,0.452302,0.520766,0.44788,0.522008,0.446775,0.379952,0.94694,0.414486,1.12304,0.393019,1.03665,0.432219,1.10643,0.43782,1.11805,0.388352,1.0948,0.378086,1.09812,0.374352,1.10643,0.352885,1.09646,0.382752,1.08483,0.375286,1.09313,0.368752,1.0948,0.353819,1.0948,0.380886,1.08317,0.376219,1.08815,0.365019,1.0948,0.355685,1.09812,0.356619,1.01339,0.351019,1.01671,0.360352,1.0948,0.353819,1.09646
0.53121,0.386886,0.427684,0.37565,0.364826,0.627079,0.365008,0.995807,0.634819,0.414661,0.644216,0.671724,0.540634,0.532202,0.534449,0.365289,0.52611,0.413001,0.512409,0.435267,0.511814,0.434207,0.511814,0.442689,0.510027,0.420423,0.510622,0.433146,0.511814,0.455412,0.512409,0.44693,0.511218,0.453292,0.509431,0.458593,0.514792,0.459653,0.512409,0.44799,0.511218,0.454352,0.524323,0.457533,0.520749,0.456472,0.522536,0.453292,0.511814,0.453292,0.514196,0.452231,0.520749,0.44905,0.52194,0.44799,0.380226,0.942117,0.378331,1.00451,0.394436,1.03317,0.438962,1.11074,0.440857,1.12423,0.388752,1.09219,0.381173,1.10231,0.377383,1.10737,0.358436,1.104,0.384015,1.02306,0.378331,1.09557,0.372647,1.09725,0.348962,1.00114,0.372647,1.02137,0.378331,1.09051,0.368857,1.09388,0.360331,1.10062,0.361278,1.00957,0.350857,1.018,0.36412,1.09388,0.357489,1.09725
0.518629,0.426254,0.408848,0.45396,0.364977,0.85613,0.465261,0.749973,0.634826,0.420193,0.612709,0.733304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.519196,0.580046,0.503092,0.693021,0.488882,0.787448,0.459514,0.827916,0.439621,0.838033,0.483198,0.787448,0.434884,0.809368,0.419727,0.824544,0.414043,0.870071,0.451936,0.740234,0.432042,0.779017,0.419727,0.827916,0.418779,0.863326,0.455725,0.728431,0.438673,0.762155,0.423516,0.821171,0.417832,0.871757,0.45762,0.726745,0.459514,0.748665,0.633823,0.672787,0.415937,0.873443
0.518627,0.426248,0.408857,0.45395,0.364962,0.861645,0.465269,0.750023,0.634824,0.42019,0.609725,0.73319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.519488,0.578213,0.470533,0.648263,0.485891,0.784947,0.455175,0.825952,0.441737,0.836204,0.436937,0.735399,0.421579,0.767862,0.419659,0.822535,0.41294,0.866958,0.448456,0.737108,0.433098,0.776405,0.421579,0.827661,0.420619,0.863541,0.461894,0.735399,0.441737,0.767862,0.435017,0.824244,0.420619,0.873792,0.480132,0.774696,0.459974,0.825952,0.634674,0.670474,0.457095,0.849872
0.524945,0.431502,0.415093,0.448348,0.399364,0.86726,0.443341,0.828311,0.637834,0.420555,0.603393,0.682924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486008,0.746337,0.451058,0.782625,0.412224,0.843106,0.424845,0.896675,0.415137,0.939876,0.526783,0.71696,0.52387,0.69968,0.51222,0.742881,0.51222,0.748065,0.493774,0.772257,0.502512,0.687584,0.494745,0.730785,0.418049,0.843106,0.474357,0.732513,0.481153,0.70832,0.474357,0.744609,0.459795,0.896675,0.454941,0.718688,0.472416,0.872483,0.46562,0.884579,0.463678,0.894947
0.524957,0.426234,0.415117,0.442806,0.374251,0.772296,0.377456,0.990257,0.637835,0.42054,0.600294,0.67738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383975,0.937194,0.383195,1.00247,0.392558,1.01774,0.408163,0.928861,0.415185,0.94136,0.384756,1.06635,0.39958,1.01913,0.408943,0.984413,0.415185,0.944138,0.384756,1.06218,0.382415,1.0608,0.408163,0.988579,0.410503,0.970525,0.385536,1.06496,0.383195,1.0608,0.403481,1.08024,0.410503,0.967747,0.372272,1.06913,0.405042,1.08024,0.405822,1.08163,0.408943,1.08579
0.531181,0.425964,0.424477,0.431757,0.418188,0.649467,0.546883,0.688607,0.637946,0.420359,0.612839,0.655174,0.480995,0.643824,0.491211,0.791578,0.466462,0.583132,0.491211,0.719589,0.486382,0.668015,0.485779,0.683057,0.49423,0.71744,0.491815,0.718514,0.486986,0.691653,0.480949,0.718514,0.49423,0.718514,0.470687,0.715291,0.473102,0.718514,0.477931,0.722812,0.471291,0.723887,0.468876,0.731408,0.468273,0.733557,0.46948,0.741078,0.467066,0.740004,0.497248,0.721738,0.489401,0.673387,0.467066,0.741078,0.531436,0.654762,0.54278,0.680268,0.547557,0.721716,0.564872,0.745097,0.578008,0.782293,0.554722,0.752536,0.551737,0.733406,0.570246,0.792921,0.570246,0.793983,0.551139,0.723841,0.56129,0.748285,0.570843,0.791858,0.570843,0.793983,0.572634,0.759975,0.570246,0.761038,0.563678,0.744034,0.576814,0.779105,0.564275,0.742971,0.562484,0.736594,0.564872,0.744034,0.568455,0.745097
0.53117,0.426026,0.421407,0.437181,0.415109,0.643884,0.543846,0.688624,0.637936,0.420393,0.612855,0.660533,0.481,0.643805,0.491291,0.791079,0.467714,0.58556,0.491291,0.720062,0.486455,0.668413,0.485246,0.677021,0.493104,0.716834,0.493104,0.71791,0.487059,0.686706,0.481014,0.71791,0.457437,0.69639,0.470737,0.713606,0.474969,0.718986,0.478596,0.721138,0.471341,0.722214,0.469528,0.731898,0.468319,0.731898,0.467714,0.740507,0.46711,0.740507,0.497941,0.720062,0.489477,0.671641,0.467714,0.741583,0.531743,0.654274,0.54314,0.680966,0.547939,0.722607,0.564735,0.746096,0.577332,0.781331,0.553337,0.752503,0.553337,0.735419,0.571933,0.796279,0.571933,0.795211,0.552138,0.722607,0.563535,0.75357,0.571333,0.788805,0.571933,0.796279,0.571933,0.762112,0.551538,0.719404,0.564735,0.746096,0.576732,0.779195,0.562935,0.740758,0.562335,0.737555,0.565334,0.745029,0.571333,0.762112
0.534334,0.426219,0.424527,0.431604,0.408731,0.52657,0.421393,0.576765,0.641039,0.426021,0.615964,0.65507,0.487262,0.66617,0.460111,0.600608,0.473664,0.611097,0.502539,0.72857,0.49311,0.690811,0.4772,0.766329,0.501949,0.72857,0.490753,0.677176,0.4607,0.752694,0.476611,0.762134,0.478378,0.750596,0.466004,0.72857,0.48545,0.751645,0.477789,0.763183,0.473664,0.729619,0.479557,0.752694,0.459522,0.70969,0.4772,0.762134,0.463647,0.757938,0.441844,0.735912,0.418862,0.660394,0.464236,0.762134,0.431526,0.596998,0.430381,0.601483,0.432442,0.593737,0.437939,0.595776,0.439542,0.596998,0.4329,0.59333,0.431755,0.591291,0.43061,0.592514,0.427862,0.612081,0.430839,0.592514,0.432213,0.590884,0.431297,0.593737,0.42832,0.604336,0.430152,0.592514,0.430839,0.592514,0.428549,0.602705,0.426946,0.604336,0.423511,0.588438,0.427404,0.60189,0.427404,0.603113,0.426717,0.603928
0.534367,0.426152,0.427644,0.426219,0.405688,0.520926,0.421331,0.5657,0.64104,0.426024,0.615983,0.65505,0.48728,0.666219,0.46013,0.601728,0.473683,0.611168,0.502558,0.728642,0.493129,0.690883,0.474862,0.758011,0.477808,0.617461,0.490772,0.677247,0.461308,0.752767,0.47663,0.762207,0.478397,0.750669,0.480165,0.745424,0.486058,0.751718,0.477808,0.763255,0.473094,0.728642,0.479576,0.752767,0.459541,0.709763,0.477219,0.762207,0.463665,0.758011,0.441862,0.735985,0.41888,0.660465,0.464255,0.761158,0.431232,0.577945,0.430995,0.57921,0.432179,0.585114,0.43668,0.575837,0.438339,0.571198,0.430758,0.582162,0.430995,0.582162,0.434548,0.567825,0.426967,0.593969,0.430995,0.580476,0.432416,0.584271,0.431942,0.584271,0.427441,0.593548,0.430758,0.580897,0.431942,0.585114,0.430521,0.591861,0.430521,0.5965,0.425309,0.583849,0.430521,0.583427,0.429573,0.592704,0.429573,0.5965
0.534339,0.431541,0.42452,0.431692,0.408762,0.515405,0.421345,0.582358,0.641087,0.426122,0.616047,0.649635,0.509243,0.682845,0.53197,0.766973,0.457661,0.611256,0.483484,0.753841,0.483484,0.743522,0.481903,0.756655,0.510889,0.731327,0.509835,0.734141,0.508254,0.733203,0.482957,0.766035,0.507727,0.733203,0.489808,0.743522,0.486646,0.76885,0.485065,0.767911,0.507727,0.730389,0.489808,0.743522,0.489808,0.767911,0.4877,0.770726,0.510362,0.726637,0.511416,0.736018,0.508254,0.734141,0.424459,0.660035,0.428968,0.611357,0.429785,0.612083,0.429785,0.606996,0.430806,0.606269,0.437134,0.609176,0.428356,0.60954,0.427335,0.60845,0.427743,0.609903,0.428764,0.622258,0.427539,0.606633,0.427948,0.606996,0.427335,0.60845,0.431826,0.617534,0.427539,0.606633,0.427948,0.608086,0.42264,0.613537,0.422231,0.616444,0.426314,0.608086,0.425294,0.61063,0.422435,0.614991,0.422027,0.616444
0.534397,0.431486,0.427658,0.431529,0.399426,0.509784,0.421344,0.576811,0.641077,0.426166,0.616048,0.649616,0.518634,0.688313,0.53654,0.760163,0.533379,0.77423,0.4828,0.751723,0.48438,0.743283,0.4828,0.766727,0.512304,0.734843,0.50967,0.732967,0.508089,0.731091,0.483327,0.767665,0.507562,0.732967,0.517573,0.837999,0.496498,0.797674,0.485961,0.769541,0.507035,0.730154,0.521261,0.837999,0.489649,0.769541,0.488595,0.77423,0.486488,0.751723,0.51125,0.733905,0.508089,0.732029,0.512831,0.766727,0.433093,0.607733,0.432233,0.609264,0.435028,0.600078,0.443415,0.604671,0.44234,0.603905,0.434383,0.601609,0.432878,0.601226,0.432233,0.602757,0.431803,0.61692,0.432233,0.600078,0.433093,0.600843,0.432018,0.601991,0.433953,0.611944,0.431803,0.600843,0.431803,0.602374,0.427287,0.608116,0.426857,0.612326,0.430727,0.601991,0.428792,0.605054,0.426857,0.610795,0.426211,0.611561
0.534377,0.431496,0.427619,0.431537,0.402492,0.509829,0.42139,0.576826,0.64108,0.426173,0.616042,0.649616,0.518641,0.688329,0.53655,0.760184,0.532862,0.773313,0.482811,0.751744,0.484392,0.743304,0.482811,0.766749,0.512315,0.735802,0.509681,0.732989,0.5081,0.732051,0.483338,0.767686,0.507573,0.732989,0.517583,0.838957,0.496509,0.797695,0.485972,0.769562,0.507046,0.730175,0.521271,0.838019,0.48966,0.769562,0.48808,0.773313,0.486499,0.752682,0.510734,0.733927,0.5081,0.732051,0.512842,0.766749,0.431587,0.6071,0.43117,0.608955,0.433672,0.600049,0.441178,0.604502,0.440761,0.60376,0.43263,0.601904,0.43117,0.601533,0.430753,0.602647,0.430962,0.616377,0.430962,0.600049,0.431379,0.601162,0.430753,0.602275,0.433255,0.611553,0.430753,0.600791,0.430545,0.602647,0.425958,0.608213,0.425332,0.611553,0.429294,0.602275,0.427626,0.604873,0.425124,0.61044,0.424707,0.611182
0.537461,0.426138,0.437007,0.426053,0.405642,0.493054,0.424526,0.565686,0.641127,0.426045,0.615959,0.64967,0.531201,0.677343,0.544893,0.674272,0.558605,0.739041,0.509032,0.720268,0.515887,0.727777,0.536455,0.741858,0.549639,0.739041,0.550167,0.740919,0.544366,0.738103,0.487409,0.763448,0.54542,0.741858,0.535928,0.775651,0.501121,0.791608,0.487937,0.764386,0.531181,0.746551,0.52538,0.825401,0.499011,0.799118,0.494265,0.798179,0.52538,0.815076,0.525907,0.827279,0.511668,0.7259,0.474752,0.79067,0.434253,0.598804,0.434047,0.600634,0.435898,0.592216,0.437543,0.591118,0.443917,0.595144,0.435075,0.594046,0.436926,0.592948,0.434047,0.595144,0.438571,0.605392,0.433225,0.592216,0.43672,0.59185,0.433636,0.59368,0.427673,0.60649,0.433225,0.592216,0.43343,0.594046,0.427673,0.598438,0.42685,0.601732,0.432197,0.594046,0.431785,0.59551,0.427056,0.600634,0.426645,0.601732
0.537482,0.426122,0.437012,0.426062,0.40257,0.487493,0.427618,0.565702,0.641117,0.426021,0.615943,0.649678,0.531211,0.677309,0.544918,0.672345,0.558632,0.739002,0.509051,0.720226,0.486898,0.739941,0.537006,0.74088,0.549665,0.739002,0.550192,0.739941,0.544918,0.738064,0.487426,0.763412,0.545445,0.741819,0.535424,0.775617,0.501667,0.791577,0.487953,0.764351,0.530677,0.747452,0.524875,0.825375,0.498502,0.800027,0.493755,0.798149,0.525402,0.815048,0.52593,0.827253,0.511688,0.725859,0.474767,0.790638,0.439354,0.602215,0.440741,0.603862,0.442823,0.594393,0.452306,0.597274,0.451381,0.598098,0.441898,0.594804,0.43866,0.590687,0.436116,0.589864,0.434265,0.60839,0.440741,0.591511,0.439354,0.591099,0.437735,0.594393,0.43519,0.607567,0.439585,0.591922,0.439122,0.594393,0.434728,0.600156,0.434034,0.605508,0.437735,0.594804,0.437272,0.596863,0.433803,0.602215,0.433109,0.602627
0.53735,0.426136,0.430729,0.431508,0.405683,0.554393,0.424528,0.599215,0.641129,0.425991,0.612872,0.655069,0.509238,0.654945,0.536321,0.751435,0.458226,0.593124,0.509747,0.707996,0.467988,0.739851,0.483716,0.747574,0.509747,0.708961,0.51029,0.709927,0.488597,0.751435,0.4848,0.745643,0.496731,0.725372,0.496189,0.733094,0.492935,0.760123,0.492393,0.757227,0.49402,0.738886,0.504866,0.793908,0.492935,0.792943,0.471785,0.785221,0.514086,0.710892,0.514086,0.72151,0.4848,0.794874,0.471242,0.780394,0.428328,0.620462,0.429235,0.625843,0.431653,0.613468,0.443744,0.617772,0.44314,0.618848,0.428328,0.619386,0.425608,0.61562,0.421981,0.617772,0.418051,0.632299,0.428026,0.614006,0.426515,0.614006,0.426212,0.616696,0.418958,0.626381,0.428328,0.614006,0.431049,0.613468,0.432862,0.617234,0.418958,0.637141,0.425003,0.614544,0.421376,0.618848,0.418958,0.631223,0.417447,0.636065
0.537359,0.426131,0.430738,0.431499,0.405711,0.548887,0.42454,0.599193,0.641129,0.425984,0.61287,0.655071,0.509231,0.65496,0.536316,0.751458,0.458218,0.593141,0.509741,0.708018,0.46798,0.738909,0.483708,0.747597,0.509741,0.708983,0.510283,0.709948,0.489132,0.74277,0.491301,0.753389,0.505944,0.714775,0.496182,0.733117,0.494555,0.761112,0.492386,0.75725,0.494555,0.738909,0.50486,0.793934,0.492928,0.792968,0.471777,0.785245,0.51408,0.710914,0.51408,0.721532,0.484793,0.793934,0.474488,0.789107,0.429592,0.621996,0.430463,0.626647,0.431915,0.615795,0.439754,0.619412,0.442947,0.617862,0.428721,0.620446,0.425818,0.615795,0.423786,0.618895,0.41914,0.633365,0.428431,0.615278,0.428141,0.615278,0.42756,0.617862,0.420011,0.627164,0.428141,0.615795,0.432205,0.615795,0.432205,0.618895,0.419721,0.634915,0.425528,0.616311,0.422334,0.622513,0.420882,0.631298,0.41885,0.634915
0.537526,0.426133,0.433897,0.426188,0.402489,0.515277,0.42452,0.560093,0.641149,0.42604,0.612713,0.649547,0.524928,0.688372,0.548421,0.730424,0.516626,0.716275,0.513447,0.706843,0.519806,0.70873,0.490661,0.73231,0.517156,0.702127,0.519276,0.709673,0.489601,0.767209,0.473173,0.777584,0.511327,0.724764,0.511327,0.768152,0.49437,0.777584,0.475823,0.778527,0.49172,0.738912,0.518216,0.775698,0.508678,0.781357,0.474763,0.777584,0.520866,0.713446,0.518746,0.714389,0.530404,0.81437,0.473173,0.775698,0.435195,0.584839,0.435195,0.587869,0.436411,0.583973,0.444924,0.587437,0.443708,0.584839,0.435439,0.582675,0.430574,0.577047,0.430088,0.575748,0.437141,0.596095,0.433736,0.58051,0.431547,0.578346,0.432034,0.58051,0.436168,0.595229,0.433736,0.58051,0.433979,0.579645,0.429358,0.5909,0.428872,0.592631,0.428629,0.585272,0.42717,0.590034,0.428142,0.591333,0.427656,0.592631
